Date,Electricity_Requirement,Humidity,Rainfall,Electricity_Supply,Solar_Irradiance,Temperature,Year,Month,Month_sin,Month_cos,Festival,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Rolling_3,Demand_Rolling_6,Demand_Rolling_12
2016-04-01,9847.4,61.62,22.442,9842.3,191.19,31.11,2016,4,0.8660254037844387,-0.4999999999999998,0,9688.0,8386.0,8151.0,8741.666666666666,8041.166666666667,8273.083333333334
2016-05-01,9292.9,70.07,136.4517143,9294.1,166.19,29.45,2016,5,0.49999999999999994,-0.8660254037844387,0,9847.4,9688.0,8386.0,9307.133333333333,8294.066666666668,8396.949999999999
2016-06-01,8744.5,74.05,83.71771429,8742.8,147.03,27.64,2016,6,1.2246467991473532e-16,-1.0,0,9292.9,9847.4,9688.0,9609.433333333332,8757.716666666667,8472.941666666668
2016-07-01,9006.6,73.96,100.9077143,9006.6,149.69,27.29,2016,7,-0.4999999999999997,-0.8660254037844388,0,8744.5,9292.9,9847.4,9294.933333333332,9018.300000000001,8509.816666666668
2016-08-01,9207.2,72.7,55.88514286,9207.2,177.66,27.55,2016,8,-0.8660254037844385,-0.5000000000000004,0,9006.6,8744.5,9292.9,9014.666666666666,9160.9,8514.283333333333
2016-09-01,9067.2,70.5,21.10628571,9066.5,167.12,27.56,2016,9,-1.0,-1.8369701987210297e-16,0,9207.2,9006.6,8744.5,8986.1,9297.766666666666,8570.300000000001
2016-10-01,9060.4,70.23,70.80428571,9059.1,166.78,27.54,2016,10,-0.8660254037844386,0.5000000000000001,1,9067.2,9207.2,9006.6,9093.666666666666,9194.300000000001,8617.733333333334
2016-11-01,8885.9,71.24,71.45485714,8883.0,135.03,26.06,2016,11,-0.5000000000000004,0.8660254037844384,0,9060.4,9067.2,9207.2,9111.6,9063.133333333333,8678.6
2016-12-01,8035.8,70.23,51.358,8032.4,142.28,25.36,2016,12,-2.4492935982947064e-16,1.0,0,8885.9,9060.4,9067.2,9004.5,8995.300000000001,8876.508333333333
2017-01-01,8286.6,66.75,41.84428571,8287.4,151.66,25.03,2017,1,0.49999999999999994,0.8660254037844387,1,8035.8,8885.9,9060.4,8660.7,8877.183333333334,8947.741666666667
2017-02-01,7893.4,59.91,3.118571429,7893.6,167.91,25.78,2017,2,0.8660254037844386,0.5000000000000001,0,8286.6,8035.8,8885.9,8402.766666666666,8757.183333333332,8959.041666666666
2017-03-01,9396.1,66.24,56.92057143,9392.7,187.81,28.0,2017,3,1.0,6.123233995736766e-17,0,7893.4,8286.6,8035.8,8071.933333333333,8538.216666666667,8917.991666666667
2017-04-01,9539.0,60.49,16.98514286,9535.4,195.72,30.78,2017,4,0.8660254037844387,-0.4999999999999998,0,9396.1,7893.4,8286.6,8525.366666666667,8593.033333333333,8893.666666666666
2017-05-01,9687.4,70.63,95.20228571,9684.9,176.59,29.28,2017,5,0.49999999999999994,-0.8660254037844387,0,9539.0,9396.1,7893.4,8942.833333333334,8672.800000000001,8867.966666666667
2017-06-01,9171.0,73.05,86.188,9170.5,162.94,27.92,2017,6,1.2246467991473532e-16,-1.0,0,9687.4,9539.0,9396.1,9540.833333333332,8806.383333333333,8900.841666666665
2017-07-01,9404.4,70.05,59.75742857,9403.0,155.0,28.08,2017,7,-0.4999999999999997,-0.8660254037844388,0,9171.0,9687.4,9539.0,9465.8,8995.583333333334,8936.383333333333
2017-08-01,8653.0,77.2,127.1014286,8650.4,157.41,27.06,2017,8,-0.8660254037844385,-0.5000000000000004,0,9404.4,9171.0,9687.4,9420.933333333332,9181.883333333333,8969.533333333335
2017-09-01,8286.0,82.98,174.55,8278.5,164.66,26.39,2017,9,-1.0,-1.8369701987210297e-16,0,8653.0,9404.4,9171.0,9076.133333333331,9308.483333333332,8923.35
2017-10-01,8394.9,82.21,119.7871429,8385.8,149.09,26.39,2017,10,-0.8660254037844386,0.5000000000000001,1,8286.0,8653.0,9404.4,8781.133333333331,9123.466666666667,8858.25
2017-11-01,8085.2,84.87,208.4917143,8076.0,119.62,25.22,2017,11,-0.5000000000000004,0.8660254037844384,0,8394.9,8286.0,8653.0,8444.633333333333,8932.783333333333,8802.791666666666
2017-12-01,8532.8,81.81,61.26828571,8526.3,149.03,24.11,2017,12,-2.4492935982947064e-16,1.0,0,8085.2,8394.9,8286.0,8255.366666666667,8665.75,8736.066666666666
