Date,Electricity_Requirement
01-04-2015,8361
01-05-2015,8381
01-06-2015,8302
01-07-2015,8953
01-08-2015,8535
01-09-2015,8498
01-10-2015,8330
01-11-2015,6511
01-12-2015,7181
01-01-2016,8151
01-02-2016,8386
01-03-2016,9688
01-04-2016,9847.4
01-05-2016,9292.9
01-06-2016,8744.5
01-07-2016,9006.6
01-08-2016,9207.2
01-09-2016,9067.2
01-10-2016,9060.4
01-11-2016,8885.9
01-12-2016,8035.8
01-01-2017,8286.6
01-02-2017,7893.4
01-03-2017,9396.1
01-04-2017,9539
01-05-2017,9687.4
01-06-2017,9171
01-07-2017,9404.4
01-08-2017,8653
01-09-2017,8286
01-10-2017,8394.9
01-11-2017,8085.2
01-12-2017,8532.8
01-01-2018,8620.9
01-02-2018,8263.1
01-03-2018,9868
01-04-2018,10127
01-05-2018,9529
01-06-2018,9471
01-07-2018,9620
01-08-2018,9327
01-09-2018,9430.4
01-10-2018,8835.9
01-11-2018,7971
01-12-2018,8807
01-01-2019,8681
01-02-2019,8746
01-03-2019,10548
01-04-2019,10308
01-05-2019,10612
01-06-2019,10051
01-07-2019,9841
01-08-2019,9171
01-09-2019,8633
01-10-2019,8424
01-11-2019,8246
01-12-2019,8246
01-01-2020,8544
01-02-2020,9052
01-03-2020,9583
01-04-2020,7287
01-05-2020,8985
01-06-2020,9000
01-07-2020,8355
01-08-2020,8698
01-09-2020,8435
01-10-2020,9183
01-11-2020,7982
01-12-2020,8033
01-01-2021,7886
01-02-2021,8368
01-03-2021,9476
01-04-2021,9781
01-05-2021,9295
01-06-2021,9368
01-07-2021,9599
01-08-2021,10010
01-09-2021,9431
01-10-2021,9067
01-11-2021,7362
01-12-2021,8590
01-01-2022,8873
01-02-2022,9028
01-03-2022,10657
01-04-2022,10632
01-05-2022,10459
01-06-2022,10459
01-07-2022,10142
01-08-2022,9756
01-09-2022,9596
01-10-2022,8922
01-11-2022,8521
01-12-2022,8754
01-01-2023,9230
01-02-2023,8956
01-03-2023,10854
01-04-2023,11377
01-05-2023,10982
01-06-2023,10967
01-07-2023,10800
01-08-2023,11406
01-09-2023,10172
01-10-2023,10734
01-11-2023,8759
01-12-2023,9356
01-01-2024,9658
01-02-2024,10404
01-03-2024,10452
01-04-2024,12649
01-05-2024,11838
01-06-2024,10784
01-07-2024,11192
01-08-2024,11135
01-09-2024,11247
01-10-2024,10267
01-11-2024,9474
01-12-2024,9419
01-01-2025,9795
01-02-2025,10242
01-03-2025,11864
01-04-2025,11892
01-05-2025,11332
01-06-2025,11514
01-07-2025,12382
01-08-2025,11271
01-09-2025,10972
01-10-2025,10087
01-11-2025,10076
01-12-2025,10150
01-01-2026,10067
01-02-2026,10125
01-03-2026,12233
01-04-2026,12922
01-05-2026,12400
